AA	 +e1 +w4 _n_ *-S* volcanic rock consisting of angular blocks of lava with a very rough surface 
ABSCONDER	 +e1 +w4 +re1 +rw4 ABSCOND _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* leave secretly 
ABSCONDERS	 +e1 +w4 +re1 +rw4 ABSCOND _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* leave secretly 
ABSCONDING	 +e1 +w4 +re1 +rw4 ABSCOND _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* leave secretly 
ABSCONDS	 +e1 +w4 +re1 +rw4 ABSCOND _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* leave secretly 
ABSEIL	 +e1 +w4 _vb_ *-ED*, *-ING*, *-S* go down a steep drop by a rope fastened at the top and tied around one's body 
ABSEILED	 +e1 +w4 +re1 +rw4 ABSEIL _vb_ *-ED*, *-ING*, *-S* go down a steep drop by a rope fastened at the top and tied around one's body 
ABSEILING	 +e1 +w4 +re1 +rw4 ABSEIL _vb_ *-ED*, *-ING*, *-S* go down a steep drop by a rope fastened at the top and tied around one's body 
ABSEILS	 +e1 +w4 +re1 +rw4 ABSEIL _vb_ *-ED*, *-ING*, *-S* go down a steep drop by a rope fastened at the top and tied around one's body 
ABSENCE	 +e1 +w4 _n_ *-S* being away 
ABSENCES	 +e1 +w4 +re1 +rw4 ABSENCE _n_ *-S* being away 
ABSENT	 +e1 +w4 _adj_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* not present 
ABSENTED	 +e1 +w4 +re1 +rw4 ABSENT _adj_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* not present 
ABSENTEE	 +e1 +w4 _n_ *-S* person who should be present but is not 
ABSENTEEISM	 +e1 +w4 -o5
ABSENTEEISMS	 +e1 +w4 -o5
ABSENTEES	 +e1 +w4 +re1 +rw4 ABSENTEE _n_ *-S* person who should be present but is not 
ABSENTER	 +e1 +w4 +re1 +rw4 ABSENT _adj_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* not present 
ABSENTERS	 +e1 +w4 +re1 +rw4 ABSENT _adj_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* not present 
ABSENTING	 +e1 +w4 +re1 +rw4 ABSENT _adj_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* not present 
ABSENTLY	 +e1 +w4 _adv_ in an absent-minded or preoccupied manner 
ABSENTMINDED	 +e1 +w4 -o5
ABSENTMINDEDLY	 +e1 +w4 -o5
ABSENTMINDEDNESS	 +e1 +w4 -o5
ABSENTMINDEDNESSES	 +e1 +w4 -o5
ABSENTS	 +e1 +w4 +re1 +rw4 ABSENT _adj_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* not present 
ABSINTH	 +e1 +w4 +re1 +rw4 ABSINTHE _n_ *ABSINTH*, *-S* strong green aniseed-flavoured liqueur 
ABSINTHE	 +e1 +w4 _n_ *ABSINTH*, *-S* strong green aniseed-flavoured liqueur 
ABSINTHES	 +e1 +w4 +re1 +rw4 ABSINTHE _n_ *ABSINTH*, *-S* strong green aniseed-flavoured liqueur 
ABSINTHS	 +e1 +w4 -o5
ABSOLUTE	 +e1 +w4 _adj_ *-NESS*, *-NESSES*, *-R*, *-S*, *-ST* complete, perfect 
ABSOLUTELY	 +e1 +w4 -o5
ABSOLUTENESS	 +e1 +w4 +re1 +rw4 ABSOLUTE _adj_ *-NESS*, *-NESSES*, *-R*, *-S*, *-ST* complete, perfect 
ABSOLUTENESSES	 +e1 +w4 +re1 +rw4 ABSOLUTE _adj_ *-NESS*, *-NESSES*, *-R*, *-S*, *-ST* complete, perfect 
ABSOLUTER	 +e1 +w4 +re1 +rw4 ABSOLUTE _adj_ *-NESS*, *-NESSES*, *-R*, *-S*, *-ST* complete, perfect 
ABSOLUTES	 +e1 +w4 +re1 +rw4 ABSOLUTE _adj_ *-NESS*, *-NESSES*, *-R*, *-S*, *-ST* complete, perfect 
ABSOLUTEST	 +e1 +w4 +re1 +rw4 ABSOLUTE _adj_ *-NESS*, *-NESSES*, *-R*, *-S*, *-ST* complete, perfect 
ABSOLUTION	 +e1 +w4 -o5
ABSOLUTIONS	 +e1 +w4 -o5
ABSOLUTISM	 +e1 +w4 -o5
ABSOLUTISMS	 +e1 +w4 -o5
ABSOLUTIST	 +e1 +w4 -o5
ABSOLUTISTIC	 +e1 +w4 -o5
ABSOLUTISTS	 +e1 +w4 -o5
ABSOLUTIVE	 +e1 +w4 _n_ grammatical case 
ABSOLUTIZE	 +e1 +w4 _vb_ *-D*, *-S*, *ABSOLUTIZING* make absolute 9
ABSOLUTIZED	 +e1 +w4 +re1 +rw4 ABSOLUTIZE _vb_ *-D*, *-S*, *ABSOLUTIZING* make absolute 9
ABSOLUTIZES	 +e1 +w4 +re1 +rw4 ABSOLUTIZE _vb_ *-D*, *-S*, *ABSOLUTIZING* make absolute 9
ABSOLUTIZING	 +e1 +w4 +re1 +rw4 ABSOLUTIZE _vb_ *-D*, *-S*, *ABSOLUTIZING* make absolute 9
ABSOLVE	 +e1 +w4 _vb_ *-D*, *-R*, *-RS*, *-S*, *ABSOLVING* declare to be free from blame or sin 
ABSOLVED	 +e1 +w4 +re1 +rw4 ABSOLVE _vb_ *-D*, *-R*, *-RS*, *-S*, *ABSOLVING* declare to be free from blame or sin 
ABSOLVER	 +e1 +w4 +re1 +rw4 ABSOLVE _vb_ *-D*, *-R*, *-RS*, *-S*, *ABSOLVING* declare to be free from blame or sin 
ABSOLVERS	 +e1 +w4 +re1 +rw4 ABSOLVE _vb_ *-D*, *-R*, *-RS*, *-S*, *ABSOLVING* declare to be free from blame or sin 
ABSOLVES	 +e1 +w4 +re1 +rw4 ABSOLVE _vb_ *-D*, *-R*, *-RS*, *-S*, *ABSOLVING* declare to be free from blame or sin 
ABSOLVING	 +e1 +w4 +re1 +rw4 ABSOLVE _vb_ *-D*, *-R*, *-RS*, *-S*, *ABSOLVING* declare to be free from blame or sin 
ABSONANT	 +e1 +w4 _adj_ unnatural and unreasonable 
ABSORB	 +e1 +w4 _vb_ *-ABILITY*, *-ABLE*, *-S* soak up (a liquid) A
ABSORBABILITIES	 +e1 +w4 -o5
ABSORBABILITY	 +e1 +w4 +re1 +rw4 ABSORB _vb_ *-ABILITY*, *-ABLE*, *-S* soak up (a liquid) A
ABSORBABLE	 +e1 +w4 +re1 +rw4 ABSORB _vb_ *-ABILITY*, *-ABLE*, *-S* soak up (a liquid) A
ABSORBANCE	 +e1 +w4 -o5
ABSORBANCES	 +e1 +w4 -o5
ABSORBANCIES	 +e1 +w4 +re1 +rw4 ABSORBANT _n_ *ABSORBANCIES*, *ABSORBANCY*, *-S* absorbent substance 
ABSORBANCY	 +e1 +w4 +re1 +rw4 ABSORBANT _n_ *ABSORBANCIES*, *ABSORBANCY*, *-S* absorbent substance 
ABSORBANT	 +e1 +w4 _n_ *ABSORBANCIES*, *ABSORBANCY*, *-S* absorbent substance 
ABSORBANTS	 +e1 +w4 +re1 +rw4 ABSORBANT _n_ *ABSORBANCIES*, *ABSORBANCY*, *-S* absorbent substance 
ABSORBED	 +e1 +w4 _adj_ engrossed 
ABSORBENCIES	 +e1 +w4 +re1 +rw4 ABSORBENT _adj_ *ABSORBENCIES*, *ABSORBENCY*, *-S* able to absorb liquid 
ABSORBENCY	 +e1 +w4 +re1 +rw4 ABSORBENT _adj_ *ABSORBENCIES*, *ABSORBENCY*, *-S* able to absorb liquid 
ABSORBENT	 +e1 +w4 _adj_ *ABSORBENCIES*, *ABSORBENCY*, *-S* able to absorb liquid 
ABSORBENTS	 +e1 +w4 +re1 +rw4 ABSORBENT _adj_ *ABSORBENCIES*, *ABSORBENCY*, *-S* able to absorb liquid 
ABSORBER	 +e1 +w4 _n_ *-S* person or thing that absorbs 
ABSORBERS	 +e1 +w4 +re1 +rw4 ABSORBER _n_ *-S* person or thing that absorbs 
ABSORBING	 +e1 +w4 _adj_ *-LY* occupying one's interest or attention 
ABSORBINGLY	 +e1 +w4 +re1 +rw4 ABSORBING _adj_ *-LY* occupying one's interest or attention 
ABSORBS	 +e1 +w4 +re1 +rw4 ABSORB _vb_ *-ABILITY*, *-ABLE*, *-S* soak up (a liquid) A
ABSORPTANCE	 +e1 +w4 -o5
ABSORPTANCES	 +e1 +w4 -o5
ABSORPTION	 +e1 +w4 -o5
ABSORPTIONS	 +e1 +w4 -o5
ABSORPTIVE	 +e1 +w4 -o5
ABSORPTIVITIES	 +e1 +w4 -o5
ABSORPTIVITY	 +e1 +w4 -o5
ABSQUATULATE	 +e1 +w4 -o5
ABSQUATULATED	 +e1 +w4 -o5
ABSQUATULATES	 +e1 +w4 -o5
ABSQUATULATING	 +e1 +w4 -o5
ABSTAIN	 +e1 +w4 _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* choose not to do something e
ABSTAINED	 +e1 +w4 +re1 +rw4 ABSTAIN _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* choose not to do something e
ABSTAINER	 +e1 +w4 +re1 +rw4 ABSTAIN _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* choose not to do something e
ABSTAINERS	 +e1 +w4 +re1 +rw4 ABSTAIN _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* choose not to do something e
ABSTAINING	 +e1 +w4 +re1 +rw4 ABSTAIN _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* choose not to do something e
ABSTAINS	 +e1 +w4 +re1 +rw4 ABSTAIN _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* choose not to do something e
ABSTEMIOUS	 +e1 +w4 -o5
ABSTEMIOUSLY	 +e1 +w4 -o5
ABSTEMIOUSNESS	 +e1 +w4 -o5
ABSTEMIOUSNESSES	 +e1 +w4 -o5
ABSTENTION	 +e1 +w4 -o5
ABSTENTIONS	 +e1 +w4 -o5
ABSTENTIOUS	 +e1 +w4 -o5
ABSTERGE	 +e1 +w4 _vb_ *-D*, *-S*, *ABSTERGING* cleanse 
ABSTERGED	 +e1 +w4 +re1 +rw4 ABSTERGE _vb_ *-D*, *-S*, *ABSTERGING* cleanse 
ABSTERGES	 +e1 +w4 +re1 +rw4 ABSTERGE _vb_ *-D*, *-S*, *ABSTERGING* cleanse 
ABSTERGING	 +e1 +w4 +re1 +rw4 ABSTERGE _vb_ *-D*, *-S*, *ABSTERGING* cleanse 
ABSTINENCE	 +e1 +w4 -o5
ABSTINENCES	 +e1 +w4 -o5
ABSTINENT	 +e1 +w4 _adj_ refraining from a certain activity 
ABSTINENTLY	 +e1 +w4 -o5
ABSTRACT	 +e1 +w4 _adj_ *-ABLE*, *-ER*, *-ERS*, *-EST*, *-ING*, *-LY*, *-NESS*, *-NESSES*, *-S* existing as a quality or idea rather than a material object K
ABSTRACTABLE	 +e1 +w4 +re1 +rw4 ABSTRACT _adj_ *-ABLE*, *-ER*, *-ERS*, *-EST*, *-ING*, *-LY*, *-NESS*, *-NESSES*, *-S* existing as a quality or idea rather than a material object K
ABSTRACTED	 +e1 +w4 -o5
ABSTRACTEDLY	 +e1 +w4 -o5
ABSTRACTEDNESS	 +e1 +w4 -o5
ABSTRACTEDNESSES	 +e1 +w4 -o5
ABSTRACTER	 +e1 +w4 +re1 +rw4 ABSTRACT _adj_ *-ABLE*, *-ER*, *-ERS*, *-EST*, *-ING*, *-LY*, *-NESS*, *-NESSES*, *-S* existing as a quality or idea rather than a material object K
ABSTRACTERS	 +e1 +w4 +re1 +rw4 ABSTRACT _adj_ *-ABLE*, *-ER*, *-ERS*, *-EST*, *-ING*, *-LY*, *-NESS*, *-NESSES*, *-S* existing as a quality or idea rather than a material object K
ABSTRACTEST	 +e1 +w4 +re1 +rw4 ABSTRACT _adj_ *-ABLE*, *-ER*, *-ERS*, *-EST*, *-ING*, *-LY*, *-NESS*, *-NESSES*, *-S* existing as a quality or idea rather than a material object K
ABSTRACTING	 +e1 +w4 +re1 +rw4 ABSTRACT _adj_ *-ABLE*, *-ER*, *-ERS*, *-EST*, *-ING*, *-LY*, *-NESS*, *-NESSES*, *-S* existing as a quality or idea rather than a material object K
ABSTRACTION	 +e1 +w4 -o5
ABSTRACTIONAL	 +e1 +w4 -o5
ABSTRACTIONISM	 +e1 +w4 -o5
ABSTRACTIONISMS	 +e1 +w4 -o5
ABSTRACTIONIST	 +e1 +w4 -o5
ABSTRACTIONISTS	 +e1 +w4 -o5
ABSTRACTIONS	 +e1 +w4 -o5
ABSTRACTIVE	 +e1 +w4 -o5
ABSTRACTLY	 +e1 +w4 +re1 +rw4 ABSTRACT _adj_ *-ABLE*, *-ER*, *-ERS*, *-EST*, *-ING*, *-LY*, *-NESS*, *-NESSES*, *-S* existing as a quality or idea rather than a material object K
ABSTRACTNESS	 +e1 +w4 +re1 +rw4 ABSTRACT _adj_ *-ABLE*, *-ER*, *-ERS*, *-EST*, *-ING*, *-LY*, *-NESS*, *-NESSES*, *-S* existing as a quality or idea rather than a material object K
ABSTRACTNESSES	 +e1 +w4 +re1 +rw4 ABSTRACT _adj_ *-ABLE*, *-ER*, *-ERS*, *-EST*, *-ING*, *-LY*, *-NESS*, *-NESSES*, *-S* existing as a quality or idea rather than a material object K
ABSTRACTOR	 +e1 +w4 _n_ *-S* person making abstracts 
ABSTRACTORS	 +e1 +w4 +re1 +rw4 ABSTRACTOR _n_ *-S* person making abstracts 
ABSTRACTS	 +e1 +w4 +re1 +rw4 ABSTRACT _adj_ *-ABLE*, *-ER*, *-ERS*, *-EST*, *-ING*, *-LY*, *-NESS*, *-NESSES*, *-S* existing as a quality or idea rather than a material object K
ABSTRICT	 +e1 +w4 _vb_ *-ED*, *-ING*, *-S* release 
ABSTRICTED	 +e1 +w4 +re1 +rw4 ABSTRICT _vb_ *-ED*, *-ING*, *-S* release 
ABSTRICTING	 +e1 +w4 +re1 +rw4 ABSTRICT _vb_ *-ED*, *-ING*, *-S* release 
ABSTRICTS	 +e1 +w4 +re1 +rw4 ABSTRICT _vb_ *-ED*, *-ING*, *-S* release 
ABSTRUSE	 +e1 +w4 _adj_ *-LY*, *-NESS*, *-NESSES*, *-R*, *-ST*, *ABSTRUSITIES*, *ABSTRUSITY* not easy to understand 
ABSTRUSELY	 +e1 +w4 +re1 +rw4 ABSTRUSE _adj_ *-LY*, *-NESS*, *-NESSES*, *-R*, *-ST*, *ABSTRUSITIES*, *ABSTRUSITY* not easy to understand 
ABSTRUSENESS	 +e1 +w4 +re1 +rw4 ABSTRUSE _adj_ *-LY*, *-NESS*, *-NESSES*, *-R*, *-ST*, *ABSTRUSITIES*, *ABSTRUSITY* not easy to understand 
ABSTRUSENESSES	 +e1 +w4 +re1 +rw4 ABSTRUSE _adj_ *-LY*, *-NESS*, *-NESSES*, *-R*, *-ST*, *ABSTRUSITIES*, *ABSTRUSITY* not easy to understand 
ABSTRUSER	 +e1 +w4 +re1 +rw4 ABSTRUSE _adj_ *-LY*, *-NESS*, *-NESSES*, *-R*, *-ST*, *ABSTRUSITIES*, *ABSTRUSITY* not easy to understand 
ABSTRUSEST	 +e1 +w4 +re1 +rw4 ABSTRUSE _adj_ *-LY*, *-NESS*, *-NESSES*, *-R*, *-ST*, *ABSTRUSITIES*, *ABSTRUSITY* not easy to understand 
ABSTRUSITIES	 +e1 +w4 +re1 +rw4 ABSTRUSE _adj_ *-LY*, *-NESS*, *-NESSES*, *-R*, *-ST*, *ABSTRUSITIES*, *ABSTRUSITY* not easy to understand 
ABSTRUSITY	 +e1 +w4 +re1 +rw4 ABSTRUSE _adj_ *-LY*, *-NESS*, *-NESSES*, *-R*, *-ST*, *ABSTRUSITIES*, *ABSTRUSITY* not easy to understand 
ABSURD	 +e1 +w4 _adj_ *-ER*, *-EST*, *-ISTS*, *-ITIES*, *-ITY*, *-LY*, *-NESS*, *-NESSES*, *-S* incongruous or ridiculous 
ABSURDER	 +e1 +w4 +re1 +rw4 ABSURD _adj_ *-ER*, *-EST*, *-ISTS*, *-ITIES*, *-ITY*, *-LY*, *-NESS*, *-NESSES*, *-S* incongruous or ridiculous 
ABSURDEST	 +e1 +w4 +re1 +rw4 ABSURD _adj_ *-ER*, *-EST*, *-ISTS*, *-ITIES*, *-ITY*, *-LY*, *-NESS*, *-NESSES*, *-S* incongruous or ridiculous 
ABSURDISM	 +e1 +w4 _n_ *-S*, *ABSURDIST* belief that life is meaningless 
ABSURDISMS	 +e1 +w4 +re1 +rw4 ABSURDISM _n_ *-S*, *ABSURDIST* belief that life is meaningless 
ABSURDIST	 +e1 +w4 +re1 +rw4 ABSURDISM _n_ *-S*, *ABSURDIST* belief that life is meaningless 
ABSURDISTS	 +e1 +w4 +re1 +rw4 ABSURD _adj_ *-ER*, *-EST*, *-ISTS*, *-ITIES*, *-ITY*, *-LY*, *-NESS*, *-NESSES*, *-S* incongruous or ridiculous 
ABSURDITIES	 +e1 +w4 +re1 +rw4 ABSURD _adj_ *-ER*, *-EST*, *-ISTS*, *-ITIES*, *-ITY*, *-LY*, *-NESS*, *-NESSES*, *-S* incongruous or ridiculous 
ABSURDITY	 +e1 +w4 +re1 +rw4 ABSURD _adj_ *-ER*, *-EST*, *-ISTS*, *-ITIES*, *-ITY*, *-LY*, *-NESS*, *-NESSES*, *-S* incongruous or ridiculous 
ABSURDLY	 +e1 +w4 +re1 +rw4 ABSURD _adj_ *-ER*, *-EST*, *-ISTS*, *-ITIES*, *-ITY*, *-LY*, *-NESS*, *-NESSES*, *-S* incongruous or ridiculous 
ABSURDNESS	 +e1 +w4 +re1 +rw4 ABSURD _adj_ *-ER*, *-EST*, *-ISTS*, *-ITIES*, *-ITY*, *-LY*, *-NESS*, *-NESSES*, *-S* incongruous or ridiculous 
ABSURDNESSES	 +e1 +w4 +re1 +rw4 ABSURD _adj_ *-ER*, *-EST*, *-ISTS*, *-ITIES*, *-ITY*, *-LY*, *-NESS*, *-NESSES*, *-S* incongruous or ridiculous 
ABSURDS	 +e1 +w4 +re1 +rw4 ABSURD _adj_ *-ER*, *-EST*, *-ISTS*, *-ITIES*, *-ITY*, *-LY*, *-NESS*, *-NESSES*, *-S* incongruous or ridiculous 
ABUBBLE	 +e1 +w4 _adj_ bubbling 
ABUILDING	 +e1 +w4 _adj_ being built -
ABULIA	 +e1 +w4 _n_ *ABOULIA*, *-S*, *ABULIC* pathological inability to take decisions 4
ABULIAS	 +e1 +w4 +re1 +rw4 ABULIA _n_ *ABOULIA*, *-S*, *ABULIC* pathological inability to take decisions 4
ABULIC	 +e1 +w4 +re1 +rw4 ABULIA _n_ *ABOULIA*, *-S*, *ABULIC* pathological inability to take decisions 4
ABUNDANCE	 +e1 +w4 _n_ *-S* copious supply 
ABUNDANCES	 +e1 +w4 +re1 +rw4 ABUNDANCE _n_ *-S* copious supply 
ABUNDANT	 +e1 +w4 _adj_ plentiful 
ABUNDANTLY	 +e1 +w4 -o5
ABUSABLE	 +e1 +w4 +re1 +rw4 ABUSE _vb_ *ABUSABLE*, *-D*, *-R*, *-RS*, *-S*, *ABUSING* use wrongly 
ABUSE	 +e1 +w4 _vb_ *ABUSABLE*, *-D*, *-R*, *-RS*, *-S*, *ABUSING* use wrongly 
ABUSED	 +e1 +w4 +re1 +rw4 ABUSE _vb_ *ABUSABLE*, *-D*, *-R*, *-RS*, *-S*, *ABUSING* use wrongly 
ABUSER	 +e1 +w4 +re1 +rw4 ABUSE _vb_ *ABUSABLE*, *-D*, *-R*, *-RS*, *-S*, *ABUSING* use wrongly 
ABUSERS	 +e1 +w4 +re1 +rw4 ABUSE _vb_ *ABUSABLE*, *-D*, *-R*, *-RS*, *-S*, *ABUSING* use wrongly 
ABUSES	 +e1 +w4 +re1 +rw4 ABUSE _vb_ *ABUSABLE*, *-D*, *-R*, *-RS*, *-S*, *ABUSING* use wrongly 
ABUSING	 +e1 +w4 +re1 +rw4 ABUSE _vb_ *ABUSABLE*, *-D*, *-R*, *-RS*, *-S*, *ABUSING* use wrongly 
ABUSIVE	 +e1 +w4 _adj_ *-LY*, *-NESS*, *-NESSES* rude or insulting 
ABUSIVELY	 +e1 +w4 +re1 +rw4 ABUSIVE _adj_ *-LY*, *-NESS*, *-NESSES* rude or insulting 
ABUSIVENESS	 +e1 +w4 +re1 +rw4 ABUSIVE _adj_ *-LY*, *-NESS*, *-NESSES* rude or insulting 
ABUSIVENESSES	 +e1 +w4 +re1 +rw4 ABUSIVE _adj_ *-LY*, *-NESS*, *-NESSES* rude or insulting 
ABUT	 +e1 +w4 _vb_ *-S*, *-TED*, *-TING* be next to or touching 
ABUTILON	 +e1 +w4 _n_ *-S* any shrub or herbaceous plant of the malvaceous genus _Abutilon,_ such as the flowering maple, that have showy white, yellow, or red flowers 
ABUTILONS	 +e1 +w4 +re1 +rw4 ABUTILON _n_ *-S* any shrub or herbaceous plant of the malvaceous genus _Abutilon,_ such as the flowering maple, that have showy white, yellow, or red flowers 
ABUTMENT	 +e1 +w4 _n_ *-S*, *ABUTTAL* construction that supports the end of a bridge 
ABUTMENTS	 +e1 +w4 +re1 +rw4 ABUTMENT _n_ *-S*, *ABUTTAL* construction that supports the end of a bridge 
ABUTS	 +e1 +w4 +re1 +rw4 ABUT _vb_ *-S*, *-TED*, *-TING* be next to or touching 
ABUTTAL	 +e1 +w4 +re1 +rw4 ABUTMENT _n_ *-S*, *ABUTTAL* construction that supports the end of a bridge 
ABUTTALS	 +e1 +w4 -o5
ABUTTED	 +e1 +w4 +re1 +rw4 ABUT _vb_ *-S*, *-TED*, *-TING* be next to or touching 
ABUTTER	 +e1 +w4 _n_ *-S* owner of adjoining property 
ABUTTERS	 +e1 +w4 +re1 +rw4 ABUTTER _n_ *-S* owner of adjoining property 
ABUTTING	 +e1 +w4 +re1 +rw4 ABUT _vb_ *-S*, *-TED*, *-TING* be next to or touching 
ABUZZ	 +e1 +w4 _adj_ noisy, busy with activity etc 
ABVOLT	 +e1 +w4 _n_ *-S* cgs unit of potential difference in the electromagnetic system >
ABVOLTS	 +e1 +w4 +re1 +rw4 ABVOLT _n_ *-S* cgs unit of potential difference in the electromagnetic system >
ABWATT	 +e1 +w4 _n_ *-S* cgs unit of power in the electromagnetic system, equal to the power dissipated when a current of 1 abampere flows across a potential difference of 1 abvolt: equivalent to 10
ABWATTS	 +e1 +w4 +re1 +rw4 ABWATT _n_ *-S* cgs unit of power in the electromagnetic system, equal to the power dissipated when a current of 1 abampere flows across a potential difference of 1 abvolt: equivalent to 10
ABY	 +e1 +w4 _vb_ *ABOUGHT*, *-E*, *-ING*, *-S* pay the penalty for 
ABYE	 +e1 +w4 +re1 +rw4 ABY _vb_ *ABOUGHT*, *-E*, *-ING*, *-S* pay the penalty for 
ABYES	 +e1 +w4 -o5
ABYING	 +e1 +w4 +re1 +rw4 ABY _vb_ *ABOUGHT*, *-E*, *-ING*, *-S* pay the penalty for 
ABYS	 +e1 +w4 +re1 +rw4 ABY _vb_ *ABOUGHT*, *-E*, *-ING*, *-S* pay the penalty for 
ABYSM	 +e1 +w4 *-S* archaic word for *ABYSS*. 
ABYSMAL	 +e1 +w4 _adj_ *-LY* extremely bad, awful 
ABYSMALLY	 +e1 +w4 +re1 +rw4 ABYSMAL _adj_ *-LY* extremely bad, awful 
ABYSMS	 +e1 +w4 +re1 +rw4 ABYSM *-S* archaic word for *ABYSS*. 
ABYSS	 +e1 +w4 _n_ *-ES* very deep hole or chasm 
ABYSSAL	 +e1 +w4 _adj_ of or belonging to the ocean depths, esp below 2000 metres (6500 feet) 
ABYSSES	 +e1 +w4 +re1 +rw4 ABYSS _n_ *-ES* very deep hole or chasm 
ACACIA	 +e1 +w4 _n_ *-S* tree or shrub with yellow or white flowers l
ACACIAS	 +e1 +w4 +re1 +rw4 ACACIA _n_ *-S* tree or shrub with yellow or white flowers l
ACADEME	 +e1 +w4 _n_ *-S* place of learning 
ACADEMES	 +e1 +w4 +re1 +rw4 ACADEME _n_ *-S* place of learning 
ACADEMIA	 +e1 +w4 _n_ *-S* academic world 
ACADEMIAS	 +e1 +w4 +re1 +rw4 ACADEMIA _n_ *-S* academic world 
ACADEMIC	 +e1 +w4 _adj_ *-ALLY*, *-S* of an academy or university 
ACADEMICAL	 +e1 +w4 _n_ pupil of an academy 
ACADEMICALLY	 +e1 +w4 +re1 +rw4 ACADEMIC _adj_ *-ALLY*, *-S* of an academy or university 
ACADEMICIAN	 +e1 +w4 -o5
ACADEMICIANS	 +e1 +w4 -o5
ACADEMICISM	 +e1 +w4 -o5
ACADEMICISMS	 +e1 +w4 -o5
ACADEMICS	 +e1 +w4 +re1 +rw4 ACADEMIC _adj_ *-ALLY*, *-S* of an academy or university 
ACADEMIES	 +e1 +w4 +re1 +rw4 ACADEMY _n_ *ACADEMIES* society to advance arts or sciences 
ACADEMISM	 +e1 +w4 _n_ *-S* adherence to rules and traditions in art, literature, etc <
ACADEMISMS	 +e1 +w4 +re1 +rw4 ACADEMISM _n_ *-S* adherence to rules and traditions in art, literature, etc <
ACADEMY	 +e1 +w4 _n_ *ACADEMIES* society to advance arts or sciences 
ACAJOU	 +e1 +w4 _n_ *-S* type of mahogany used by cabinet-makers in France 
ACAJOUS	 +e1 +w4 +re1 +rw4 ACAJOU _n_ *-S* type of mahogany used by cabinet-makers in France 
ACALEPH	 +e1 +w4 _n_ *-AE*, *-S* any of the coelenterates of the former taxonomic group _Acalephae,_ which included the jellyfishes 
ACALEPHAE	 +e1 +w4 +re1 +rw4 ACALEPH _n_ *-AE*, *-S* any of the coelenterates of the former taxonomic group _Acalephae,_ which included the jellyfishes 
ACALEPHE	 +e1 +w4 _n_ *-S* acaleph 
ACALEPHES	 +e1 +w4 +re1 +rw4 ACALEPHE _n_ *-S* acaleph 
ACALEPHS	 +e1 +w4 +re1 +rw4 ACALEPH _n_ *-AE*, *-S* any of the coelenterates of the former taxonomic group _Acalephae,_ which included the jellyfishes 
ACANTHI	 +e1 +w4 +re1 +rw4 ACANTHUS _n_ *ACANTHI*, *-ES* prickly plant 7
ACANTHOCEPHALAN	 +e1 +w4 -o5
ACANTHOCEPHALANS	 +e1 +w4 -o5
ACANTHUS	 +e1 +w4 _n_ *ACANTHI*, *-ES* prickly plant 7
ACANTHUSES	 +e1 +w4 +re1 +rw4 ACANTHUS _n_ *ACANTHI*, *-ES* prickly plant 7
ACAPNIA	 +e1 +w4 _n_ *-S* lack of carbon dioxide 
ACAPNIAS	 +e1 +w4 +re1 +rw4 ACAPNIA _n_ *-S* lack of carbon dioxide 
ACARI	 +e1 +w4 +re1 +rw4 ACARUS _n_ *ACARI* any of the free-living mites of the widely distributed genus _Acarus,_ several of which, esp _A. siro,_ are serious pests of stored flour, grain, etc E
ACARIASES	 +e1 +w4 +re1 +rw4 ACARIASIS _n_ *ACARIASES* infestation of the hair follicles and skin with acarids, esp mites 
ACARIASIS	 +e1 +w4 _n_ *ACARIASES* infestation of the hair follicles and skin with acarids, esp mites 
ACARICIDAL	 +e1 +w4 +re1 +rw4 ACARICIDE _n_ *ACARICIDAL*, *-S* any drug or formulation for killing acarids 
ACARICIDE	 +e1 +w4 _n_ *ACARICIDAL*, *-S* any drug or formulation for killing acarids 
ACARICIDES	 +e1 +w4 +re1 +rw4 ACARICIDE _n_ *ACARICIDAL*, *-S* any drug or formulation for killing acarids 
ACARID	 +e1 +w4 _n_ *-AN*, *-S* any of the small arachnids of the order _Acarina_ (or _Acari_), which includes the ticks and mites 
ACARIDAN	 +e1 +w4 +re1 +rw4 ACARID _n_ *-AN*, *-S* any of the small arachnids of the order _Acarina_ (or _Acari_), which includes the ticks and mites 
ACARIDANS	 +e1 +w4 -o5
ACARIDS	 +e1 +w4 +re1 +rw4 ACARID _n_ *-AN*, *-S* any of the small arachnids of the order _Acarina_ (or _Acari_), which includes the ticks and mites 
